image_path,gt,vqa_answer,raw_psmoking,raw_pvaping,raw_pnone,pred,psmoking,pvaping,pnone,description
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743672252564_eb9bb898ec085f31ea3a9892ded7c06f_jpg.rf.926981bc0249d531aca8148598a0a800.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2743672627618_39c4e8d44ac4398b604ba8d877874f0c_jpg.rf.afe5c90eb8d60a2a950e51844e40fce8.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2746022169914_781ce00378afb7f4cfaf933ef47fbd7b_jpg.rf.7bb8678470ac1fb03674bc54508fa9a7.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2746022627268_ff263c2e4baf9e5b81168d13fa1ec43c_jpg.rf.32cff442439629914baa3736945bfa1f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2746022771699_d4bfee4380cb967437f519a9cfb2c915_jpg.rf.5927e27596e824ec3d390de4f9ea2162.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2746022881122_74cd32c3af7b14785a4d05f1c20545d8_jpg.rf.f983e4b2572a395fa5119c67a9f75b84.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2746022987449_a619078a5edc5a6f7e275c4cac13bbca_jpg.rf.5c03e65ff0938817d524ab81871fa56d.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2746023112906_fb32987bab7bddb1ca54b2ee0db97579_jpg.rf.ac35c9b8a0df0e376f5ee400abf37a70.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2746023147168_9248ee2ab2be83c7b11e74a2f269f61b_jpg.rf.e0abb97bbcf4c223b73149f1df2454c6.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2746023424078_0617ccb6d0ad84922bd9750b7a9dbca6_jpg.rf.4ab84841fbf22fe897db0dfc33b1b4d3.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2746023467918_2efc741fe023130638cb553e5ddb8e38_jpg.rf.aa1bf0c65628476c1b132aaa6a6b10d8.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2746023867036_185f99de56ea9c3cf5b6a4cd44292d9f_jpg.rf.427a474ca5ca8edf859beea6de2b2d9e.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2746024041296_16a89f3f1e82f0d93a97d6737a2e3e29_jpg.rf.3dc47ce5aa430fdfda51419c39820321.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2746036966525_e826fa3aa1742fabc2b3916c393df5df_jpg.rf.bed0e0eded773d3fca986e2a08ee8b2c.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2958629607557_d69b09d0b297ae9d87cc513fd17d963d_jpg.rf.7c370964ee48f8ea3f927d0bed31ebf2.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2958629608776_566089c0f32a13c0e4c5f85576a3e633_jpg.rf.c923e8df975178fdf67b2581abd3910e.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2964412799578_30f340204c122b2a1e8426dbefc898e1_jpg.rf.1cc7168d3a49701be64477c1dd561b61.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2964710512392_32514062de46e4eb59a6ad41f38b9365_jpg.rf.cf0c039c387dc8817df177f362fff73b.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2964710512609_3ac8c9c73b46baf9181d1b6f4f43e6df_jpg.rf.0525006e752817fa6b233e9cee7e06e0.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2964710514977_ee741fb49573f75322f2958e7a985c40_jpg.rf.b9a30f3846993849de69b653254ae39b.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2964710516133_d68768984dc81fcd95ed6b6916b0432f_jpg.rf.4b1f84d260ee87daf48a00e2c6275fcb.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2964710516806_75237086cc76d8ea6f5c5744d20d34a1_jpg.rf.2e4f89196202b9819666b169c8340843.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2964710517025_8b364b7560586945e7ff80c1357b4291_jpg.rf.cefc71a024b1d44c19f02d55c02a9692.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2964710518203_b38fd6a78a33a1c809c585cae9c66dea_jpg.rf.25df5fe58a9eb2d6e4587659fb6a7db9.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2964710520172_64474811f6793edcf5e71c2c859524ee_jpg.rf.2036dbfccd380df0686bbf7283dab04f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2964710520369_43e80f58efc12b288d6b4ac90468161c_jpg.rf.58d7ae1c7685a7d96c6d08b21ee2bcdb.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\z2964710522285_fd4d438ffbd0c94fca14a223b6eaad79_jpg.rf.e57a8b15ff38afbd478f96896fdfbd82.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\vaping\20211123-045647_JPG.rf.fd6e5ac8ca64f5bee231e2c6efb47f31.jpg,vaping,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\vaping\a-11-_jpg.rf.8f1019d0bbbf2d2a067f21108b27043d.jpg,vaping,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\vaping\a-27-_jpg.rf.f23d124387150590cc2b29007cce4468.jpg,vaping,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\vaping\a-354-_jpg.rf.d1fc36c9a61a2835d57f8375fc75b7f2.jpg,vaping,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\vaping\a-55-_jpg.rf.c4905869e8ca58ebe6764dda3c980d57.jpg,vaping,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\vaping\a-599-_jpg.rf.181e1ed08dffc749a36fdb0ae2312152.jpg,vaping,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\vaping\a-862-_jpg.rf.763f16792979aecaa8680fbbae2fa743.jpg,vaping,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\vaping\a-878-_jpg.rf.a38d88047ad9d59c5062d930ec88482e.jpg,vaping,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\vaping\a-895-_jpg.rf.769f96c99bc7af035b90c3529561a525.jpg,vaping,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211127-092031_JPG.rf.e895471784c0dd59cf79c42d39145622.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211127-092047_JPG.rf.772bdeec19bc1baccbb730e740fb240e.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211127-092136_JPG.rf.ca2f7dd87e4f85ad91fdbb6e114817ac.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211127-092333_JPG.rf.e8d56b6655ee1fc5f2e6964d27ee77b5.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211127-092339_JPG.rf.d2d91ecba25490d44452e7d98a7ec208.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211127-092343_JPG.rf.3f81acded77857099952984aaa9d1784.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211127-092352_JPG.rf.efdd91f8ad33237761eb0c829b6782fd.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211127-092832_JPG.rf.ef89c362e12f1b916ffa8f56d650657f.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211127-092835_JPG.rf.d87983896fde319549cd760dfa9a6b08.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211127-092911_JPG.rf.0a4cb994c11d9dde44bf0e0a6ce49553.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211127-093318_JPG.rf.aa1e3d07ef06725b3e0d37b10e8d4538.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211127-093327_JPG.rf.305f563660de764620b201be3b113390.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211127-093632_JPG.rf.121afabb7e672b95e272c977d9528904.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211127-095040_JPG.rf.498958970023b0d882d47cd30bd2ab06.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-181547_JPG.rf.e42ae471bd1abd791756cdb44025cd32.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-181645_JPG.rf.1ec1368ae517fad29ecf9fdf2936a9a3.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-181701_JPG.rf.b01ebd1130b8f4a93168561fc609c1af.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-211504_JPG.rf.2585b4e816e4f69548d36fff0aebad11.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-211526_JPG.rf.c37402175d83ee5cd7ffa11b4394cf92.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-211552_JPG.rf.63412f4a85972370463ace03da54d605.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-213707_JPG.rf.08c9338d8d7fe8d8ffe108065a520a09.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-213717_JPG.rf.acbea3aa031f5f21d27f575b5e7b7ad6.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-213726_JPG.rf.1cac246af442ed3db1ec31f2a84cb790.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-213822_JPG.rf.4e2f8cee637b6b5a08c67d087cfce3cf.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-213921_JPG.rf.88c21e8c33128fab6c897996d99af038.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-225152_JPG.rf.b7e16c5fcc1368351b242df9932c6b93.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-225541_JPG.rf.b63b0dbe15524c689fa30a2840c4063a.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-225649_JPG.rf.7f5e53791d21f2e6a06733300cb0f82e.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-225704_JPG.rf.0e465e2b2e5a20e2d16d71593ded5185.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-231350_JPG.rf.b14e9ffce677a460440a37825d215fb2.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-231403_JPG.rf.a9d22fbcedafd3cd1a65096bd2783722.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-232415_JPG.rf.42892cb70734771c4d4ce3722361dcbe.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-232420_JPG.rf.32ed0b9a57fdaa7806fccd2c32d45f37.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-233810_JPG.rf.d9b980fab059da0c565657060b681808.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-234033_JPG.rf.b2f61b205dd955f81e98ef954853e0f7.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-235003_JPG.rf.c1e894cce5a2650a8f238afb8f7f1891.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-235232_JPG.rf.d3786401b211454e095ff4f1829bf706.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-235533_JPG.rf.a458b8f0b8d493f21f05bc57c607b0de.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\20211129-235538_JPG.rf.694c866e6aea10fb403637a6f0482b5c.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\238221366_332003965324028_2108506145345271184_n_jpg.rf.5b47b900cb83f3588c14dd7c162a2714.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\238416596_214362890719701_1244661393868582515_n_jpg.rf.7cc8bb7e84e468183a41b913557df474.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\238435383_648122146064979_4121982225839799073_n_jpg.rf.ed4c43ccac9340afce0ac6a54e005d77.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\238516248_541029260556028_6039625791893106907_n_jpg.rf.9790025b97874ccd6d73ea4988151697.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\238596565_947630259429564_1522166050670886429_n_jpg.rf.a3b3489c48b767b438d93d1f05d0e735.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\239966284_157463243162306_5746960297144745976_n_jpg.rf.6e2f371a17ebefac14dc2920a5ce157f.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\240144384_533755961249105_4879085226242875851_n_jpg.rf.2598d3708c883d6867cdf9848bfb14d1.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\240534953_540523913888545_421775657460471373_n_jpg.rf.5f8c247640abd889000acb344887de31.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\240543104_170251751850911_7023240437479605864_n_jpg.rf.249c6f010ba4f39c18a68eeb1d7d2e8f.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\240648259_1819666258219292_8315700079709716229_n_jpg.rf.91f7dc8c9ebc4938b54d61195e9778e2.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\240944000_243897980950741_3704922367185654322_n_jpg.rf.a18b6138fff495371681054a5045dcbc.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\240955293_1518957811771277_7687437222867128459_n_jpg.rf.a283058822722f43d00beab88bb7b995.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-103-_jpg.rf.2423a85d14a043e54d234d587d51851e.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-13-_jpg.rf.27b31c044ed34bf3d851b59cd6293cb6.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-153-_jpg.rf.8094c0472524c147ee6d73a8f2b7792d.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-154-_jpg.rf.ec231d2f69b0a7e3f28f5b6e7043d5ba.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-234-_jpg.rf.2d5e7df473ba03f86d28b2892b851abb.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-26-_jpg.rf.a79cb4914b43bf43641d909203f0d768.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-32-_jpg.rf.c7fe52c3d0b1a0bf4650dada8aaec540.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-418-_jpg.rf.a11b8d611b763a29e9613827d9bc3622.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-420-_jpg.rf.a2c8079c0e2a6a6e5a215fa47598bf53.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-437-_jpg.rf.863b8c475646dbccb5e1c5a6576c40b9.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-467-_jpg.rf.aee6992016625f5333db212e1de058e1.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-468-_jpg.rf.b3d5c3e252c9e006029732e67967d4c8.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-474-_jpg.rf.9303881ced35f2557f00f0cdb963bef0.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-528-_jpg.rf.d674ea320ef48a061b3d1c96194da570.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-532-_jpg.rf.41f384e4087665281aab5c48b527426c.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-600-_jpg.rf.8513d3a5058ac872f455b949ed66ddd9.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-669-_jpg.rf.aef34e7e55bba0d21e6fbcc0d468e1d4.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-677-_jpg.rf.ed71ada5e1b13232ae282bf98331dee2.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-712-_jpg.rf.5d66b219164e7e4d4e526f39e0d804e1.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-74-_jpg.rf.6fd32948cf3dfe937303fbd3dc021993.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-766-_jpg.rf.fe419082af230fd6f8e4f53fa6ab3992.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-777-_jpg.rf.bb314d624d10a2908181a0008a39279e.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-790-_jpg.rf.1564953f3148231d0ce45143aa07117a.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
